case,minute,physical_zone_c,fopdt_zone_c,error_c
持续外界热扰动,741.0,19.181466600075538,19.723783279714546,0.5423166796390078
持续外界热扰动,742.0,19.179816818055027,19.7199806263301,0.5401638082750715
持续外界热扰动,743.0,19.178168232122836,19.71618212921697,0.5380138970941353
持续外界热扰动,744.0,19.176520838283107,19.712387783832398,0.5358669455492908
持续外界热扰动,745.0,19.17487463257224,19.708597585638557,0.5337229530663166
持续外界热扰动,746.0,19.173229611058602,19.704811530102617,0.5315819190440152
持续外界热扰动,747.0,19.171585769842235,19.701029612696676,0.529443842854441
持续外界热扰动,748.0,19.169943105054603,19.697251828897784,0.5273087238431806
持续外界热扰动,749.0,19.168301612858293,19.693478174187952,0.5251765613296584
持续外界热扰动,750.0,19.166661289446754,19.689708644054107,0.5230473546073533
持续外界热扰动,751.0,19.165022131043997,19.685943233988127,0.5209211029441292
持续外界热扰动,752.0,19.163384133904373,19.6821819394868,0.5187978055824267
持续外界热扰动,753.0,19.161747294312253,19.67842475605185,0.5166774617395973
持续外界热扰动,754.0,19.160111608581794,19.674671679189913,0.5145600706081197
持续外界热扰动,755.0,19.15847707305667,19.670922704412533,0.5124456313558632
持续外界热扰动,756.0,19.156843684109806,19.667177827236166,0.5103341431263608
持续外界热扰动,757.0,19.155211438143127,19.663437043182164,0.508225605039037
持续外界热扰动,758.0,19.15358033158729,19.659700347776774,0.5061200161894845
持续外界热扰动,759.0,19.15195036090144,19.655967736551133,0.504017375649692
持续外界热扰动,760.0,19.150321522572963,19.65223920504127,0.5019176824683065
持续外界热扰动,761.0,19.14869381311722,19.648514748788077,0.49982093567085784
持续外界热扰动,762.0,19.147067229077308,19.64479436333734,0.4977271342600318
持续外界热扰动,763.0,19.145441767023826,19.64107804423969,0.49563627721586556
持续外界热扰动,764.0,19.143817423554612,19.637365787050648,0.4935483634960356
持续外界热扰动,765.0,19.14219419529452,19.633657587330568,0.4914633920360494
持续外界热扰动,766.0,19.140572078895172,19.629953440644673,0.4893813617495013
持续外界热扰动,767.0,19.138951071034725,19.626253342563025,0.48730227152829997
持续外界热扰动,768.0,19.13733116841763,19.62255728866053,0.48522612024289913
持续外界热扰动,769.0,19.135712367774406,19.618865274516928,0.48315290674252154
持续外界热扰动,770.0,19.13409466586142,19.6151772957168,0.48108262985538275
持续外界热扰动,771.0,19.132478059460635,19.611493347849546,0.4790152883889114
持续外界热扰动,772.0,19.1308625453794,19.60781342650938,0.4769508811299801
持续外界热扰动,773.0,19.12924812045023,19.604137527295343,0.4748894068451115
持续外界热扰动,774.0,19.12763478153056,19.60046564581128,0.47283086428071996
持续外界热扰动,775.0,19.12602252550256,19.59679777766584,0.470775252163282
持续外界热扰动,776.0,19.12441134927289,19.593133918472486,0.46872256919959554
持续外界热扰动,777.0,19.122801249772493,19.589474063849448,0.46667281407695427
持续外界热扰动,778.0,19.121192223956385,19.58581820941977,0.4646259854633854
持续外界热扰动,779.0,19.119584268803422,19.58216635081127,0.4625820820078488
持续外界热扰动,780.0,19.11797738131611,19.57851848365655,0.4605411023404393
持续外界热扰动,781.0,19.116371558520413,19.57487460359297,0.45850304507255757
持续外界热扰动,782.0,19.114766797465496,19.57123470626268,0.45646790879718324
持续外界热扰动,783.0,19.113163095223573,19.567598787312576,0.45443569208900314
持续外界热扰动,784.0,19.111560448889648,19.563966842394322,0.45240639350467404
持续外界热扰动,785.0,19.10995885558138,19.56033886716433,0.4503800115829506
持续外界热扰动,786.0,19.108358312438817,19.55671485728376,0.4483565448449447
持续外界热扰动,787.0,19.106758816624254,19.55309480841852,0.44633599179426753
持续外界热扰动,788.0,19.10516036532201,19.549478716239246,0.4443183509172357
持续外界热扰动,789.0,19.103562955738223,19.54586657642131,0.44230362068308793
持续外界热扰动,790.0,19.10196658510068,19.542258384644814,0.4402917995441342
持续外界热扰动,791.0,19.100371250658625,19.538654136594577,0.4382828859359513
持续外界热扰动,792.0,19.09877694968254,19.535053827960134,0.4362768782775923
持续外界热扰动,793.0,19.097183679464,19.531457454435735,0.4342737749717358
持续外界热扰动,794.0,19.09559143731546,19.527865011720333,0.43227357440487424
持续外界热扰动,795.0,19.09400022057007,19.52427649551759,0.43027627494751997
持续外界热扰动,796.0,19.09241002658151,19.52069190153585,0.4282818749543402
持续外界热扰动,797.0,19.090820852723805,19.517111225488158,0.42629037276435255
持续外界热扰动,798.0,19.089232696391132,19.513534463092245,0.4243017667011131
持续外界热扰动,799.0,19.08764555499764,19.509961610070512,0.42231605507287284
持续外界热扰动,800.0,19.086059425977304,19.50639266215005,0.42033323617274476
持续外界热扰动,801.0,19.08447430678372,19.502827615062607,0.4183533082788884
持续外界热扰动,802.0,19.082890194889938,19.499266464544608,0.4163762696546698
持续外界热扰动,803.0,19.08130708778831,19.495709206337125,0.41440211854881426
持续外界热扰动,804.0,19.0797249829903,19.492155836185898,0.41243085319559825
持续外界热扰动,805.0,19.078143878026314,19.48860634984131,0.41046247181499496
持续外界热扰动,806.0,19.076563770445546,19.485060743058384,0.4084969726128378
持续外界热扰动,807.0,19.074984657815808,19.4815190115968,0.4065343537809909
持续外界热扰动,808.0,19.07340653772337,19.47798115122085,0.4045746134974806
持续外界热扰动,809.0,19.07182940777277,19.47444715769947,0.40261774992669785
持续外界热扰动,810.0,19.070253265586707,19.47091702680622,0.4006637612195121
持续外界热扰动,811.0,19.068678108805823,19.467390754319275,0.3987126455134522
持续外界热扰动,812.0,19.067103935088586,19.463868336021427,0.3967644009328417
持续外界热扰动,813.0,19.065530742111115,19.460349767700077,0.3948190255889621
持续外界热扰动,814.0,19.063958527567024,19.456835045147226,0.39287651758020203
持续外界热扰动,815.0,19.06238728916728,19.453324164159483,0.3909368749922031
持续外界热扰动,816.0,19.060817024640034,19.449817120538043,0.3890000958980089
持续外界热扰动,817.0,19.059247731730487,19.446313910088698,0.3870661783582108
持续外界热扰动,818.0,19.057679408200727,19.442814528621813,0.38513512042108644
持续外界热扰动,819.0,19.056112051829587,19.439318971952346,0.3832069201227597
持续外界热扰动,820.0,19.05454566041249,19.43582723589982,0.38128157548732844
持续外界热扰动,821.0,19.052980231761317,19.432339316288328,0.3793590845270103
持续外界热扰动,822.0,19.05141576370425,19.42885520894653,0.3774394452422811
持续外界热扰动,823.0,19.049852254085625,19.425374909707642,0.37552265562201725
持续外界热扰动,824.0,19.04828970076581,19.42189841440944,0.37360871364363035
持续外界热扰动,825.0,19.04672810162104,19.418425718894248,0.3716976172732096
持续外界热扰动,826.0,19.045167454543293,19.414956819008925,0.3697893644656318
持续外界热扰动,827.0,19.04360775744015,19.41149171060488,0.367883953164732
持续外界热扰动,828.0,19.042049008234656,19.408030389538055,0.3659813813033992
持续外界热扰动,829.0,19.04049120486518,19.404572851668913,0.3640816468037329
持续外界热扰动,830.0,19.03893434528528,19.40111909286245,0.3621847475771709
持续外界热扰动,831.0,19.037378427463572,19.397669108988186,0.36029068152461363
持续外界热扰动,832.0,19.035823449383614,19.394222895920137,0.35839944653652367
持续外界热扰动,833.0,19.034269409043745,19.390780449536848,0.35651104049310334
持续外界热扰动,834.0,19.032716304456972,19.387341765721363,0.35462546126439065
持续外界热扰动,835.0,19.031164133650844,19.383906840361217,0.352742706710373
持续外界热扰动,836.0,19.02961289466731,19.380475669348453,0.35086277468114346
持续外界热扰动,837.0,19.02806258556261,19.37704824857959,0.34898566301698253
持续外界热扰动,838.0,19.026513204407138,19.37362457395565,0.34711136954851085
持续外界热扰动,839.0,19.024964749285314,19.370204641382117,0.34523989209680295
持续外界热扰动,840.0,19.023417218295485,19.36678844676896,0.343371228473476
持续外界热扰动,841.0,19.021870609549765,19.363375986030622,0.3415053764808569
持续外界热扰动,842.0,19.02032492117395,19.359967255085998,0.33964233391204957
持续外界热扰动,843.0,19.018780151307375,19.35656224985846,0.33778209855108443
持续外界热扰动,844.0,19.017236298102798,19.35316096627582,0.33592466817302125
持续外界热扰动,845.0,19.015693359726292,19.34976340027035,0.3340700405440593
持续外界热扰动,846.0,19.01415133435712,19.34636954777877,0.33221821342165114
持续外界热扰动,847.0,19.01261022018762,19.342979404742234,0.3303691845546126
持续外界热扰动,848.0,19.011070015423112,19.339592967106338,0.328522951683226
持续外界热扰动,849.0,19.009530718281738,19.336210230821106,0.3266795125393678
持续外界热扰动,850.0,19.00799232699439,19.332831191840988,0.32483886484659763
持续外界热扰动,851.0,19.00645483980458,19.329455846124862,0.3230010063202826
持续外界热扰动,852.0,19.004918254968334,19.326084189636013,0.32116593466767895
持续外界热扰动,853.0,19.003382570754084,19.32271621834215,0.31933364758806704
持续外界热扰动,854.0,19.001847785442553,19.319351928215376,0.31750414277282246
持续外界热扰动,855.0,19.000313897326656,19.31599131523221,0.3156774179055546
持续外界热扰动,856.0,18.99878090471138,19.31263437537356,0.3138534706621776
持续外界热扰动,857.0,18.997248805913696,19.309281104624723,0.3120322987110278
持续外界热扰动,858.0,18.995717599262438,19.305931498975394,0.31021389971295577
持续外界热扰动,859.0,18.994187283098206,19.302585554419647,0.3083982713214404
持续外界热扰动,860.0,18.992657855773274,19.299243266955937,0.30658541118266314
持续外界热扰动,861.0,18.991129315651463,19.29590463258709,0.30477531693562554
持续外界热扰动,862.0,18.989601661108047,19.292569647320292,0.30296798621224497
持续外界热扰动,863.0,18.988074890529674,19.28923830716711,0.3011634166374364
持续外界热扰动,864.0,18.986549002314252,19.285910608143464,0.2993616058292119
持续外界热扰动,865.0,18.985023994870836,19.282586546269624,0.2975625513987872
持续外界热扰动,866.0,18.983499866619557,19.279266117570213,0.29576625095065623
持续外界热扰动,867.0,18.9819766159915,19.275949318074197,0.2939727020826979
持续外界热扰动,868.0,18.980454241428628,19.27263614381489,0.29218190238626107
持续外界热扰动,869.0,18.97893274138368,19.269326590829927,0.2903938494462466
持续外界热扰动,870.0,18.977412114320067,19.26602065516129,0.2886085408412242
持续外界热扰动,871.0,18.975892358711803,19.26271833285528,0.28682597414347555
持续外界热扰动,872.0,18.97437347304338,19.259419619962515,0.2850461469191359
持续外界热扰动,873.0,18.9728554558097,19.25612451253793,0.2832690567282299
持续外界热扰动,874.0,18.971338305515978,19.252833006640785,0.28149470112480657
持续外界热扰动,875.0,18.969822020677654,19.249545098334632,0.27972307765697835
持续外界热扰动,876.0,18.96830659982029,19.246260783687333,0.27795418386704185
持续外界热扰动,877.0,18.9667920414795,19.242980058771046,0.2761880172915454
持续外界热扰动,878.0,18.965278344200847,19.239702919662225,0.2744245754613779
持续外界热扰动,879.0,18.963765506539772,19.236429362441605,0.2726638559018326
持续外界热扰动,880.0,18.962253527061492,19.233159383194206,0.270905856132714
持续外界热扰动,881.0,18.960742404340923,19.22989297800934,0.26915057366841566
持续外界热扰动,882.0,18.959232136962594,19.22663014298058,0.26739800601798436
持续外界热扰动,883.0,18.95772272352056,19.22337087420577,0.26564815068520886
持续外界热扰动,884.0,18.956214162618327,19.22011516778702,0.2639010051686945
持续外界热扰动,885.0,18.954706452868766,19.21686301983071,0.262156566961945
持续外界热扰动,886.0,18.95319959289402,19.21361442644746,0.2604148335534404
持续外界热扰动,887.0,18.951693581325436,19.210369383752152,0.2586758024267155
持续外界热扰动,888.0,18.950188416803478,19.20712788786391,0.2569394710604307
持续外界热扰动,889.0,18.948684097977655,19.203889934906098,0.2552058369284431
持续外界热扰动,890.0,18.947180623506437,19.200655521006322,0.25347489749988483
持续外界热扰动,891.0,18.945677992057174,19.197424642296426,0.2517466502392516
持续外界热扰动,892.0,18.94417620230603,19.19419729491246,0.25002109260643124
持续外界热扰动,893.0,18.94267525293789,19.19097347499472,0.24829822205683172
持续外界热扰动,894.0,18.94117514264629,19.187753178687714,0.2465780360414236
持续外界热扰动,895.0,18.939675870133353,19.18453640214016,0.24486053200680757
持续外界热扰动,896.0,18.938177434109694,19.181323141504983,0.24314570739528918
持续外界热扰动,897.0,18.93667983329436,19.178113392939323,0.24143355964496394
持续外界热扰动,898.0,18.935183066414755,19.17490715260451,0.2397240861897565
持续外界热扰动,899.0,18.933687132206572,19.17170441666608,0.23801728445950943
持续外界热扰动,900.0,18.932192029413702,19.168505181293753,0.23631315188005075
持续外界热扰动,901.0,18.930697756788174,19.165309442661435,0.23461168587326142
持续外界热扰动,902.0,18.9292043130901,19.162117196947214,0.2329128838571144
持续外界热扰动,903.0,18.927711697087577,19.15892844033336,0.23121674324578123
持续外界热扰动,904.0,18.926219907556632,19.15574316900631,0.22952326144967827
持续外界热扰动,905.0,18.924728943281156,19.152561379156673,0.22783243587551638
持续外界热扰动,906.0,18.923238803052826,19.149383066979226,0.2261442639264004
