case,minute,physical_zone_c,fopdt_zone_c,error_c
持续外界热扰动,902.0,18.92765205302994,19.15837458385463,0.2307225308246892
持续外界热扰动,903.0,18.92616023431898,19.155185844380977,0.22902561006199562
持续外界热扰动,904.0,18.924669239171944,19.152000594952096,0.2273313557801515
持续外界热扰动,905.0,18.923179066394844,19.148818831748162,0.22563976535331776
持续外界热扰动,906.0,18.921689714801317,19.145640550953537,0.22395083615221978
持续外界热扰动,907.0,18.920201183212548,19.142465748756756,0.22226456554420793
持续外界热扰动,908.0,18.918713470457217,19.13929442135053,0.2205809508933143
持续外界热扰动,909.0,18.917226575371426,19.136126564931732,0.2188999895603061
持续外界热扰动,910.0,18.915740496798634,19.1329621757014,0.21722167890276722
持续外界热扰动,911.0,18.914255233589593,19.12980124986473,0.21554601627513748
持续外界热扰动,912.0,18.912770784602287,19.12664378363107,0.21387299902878354
持续外界热扰动,913.0,18.911287148701874,19.12348977321392,0.2122026245120452
持续外界热扰动,914.0,18.909804324760607,19.120339214830913,0.21053489007030635
持续外界热扰动,915.0,18.90832231165779,19.117192104703843,0.2088697930460519
持续外界热扰动,916.0,18.90684110827971,19.11404843905862,0.2072073307789104
持续外界热扰动,917.0,18.905360713519567,19.110908214125296,0.20554750060572857
持续外界热扰动,918.0,18.90388112627743,19.10777142613804,0.20389029986061047
持续外界热扰动,919.0,18.902402345460168,19.10463807133515,0.2022357258749814
持续外界热扰动,920.0,18.90092436998139,19.101508145959038,0.20058377597764832
持续外界热扰动,921.0,18.899447198761386,19.09838164625623,0.19893444749484246
持续外界热扰动,922.0,18.89797083072708,19.095258568477355,0.1972877377502762
持续外界热扰动,923.0,18.89649526481195,19.092138908877157,0.19564364406520696
持续外界热扰动,924.0,18.895020499955997,19.089022663714466,0.19400216375846924
持续外界热扰动,925.0,18.893546535105674,19.085909829252223,0.19236329414654918
持续外界热扰动,926.0,18.892073369213826,19.08280040175744,0.190727032543613
持续外界热扰动,927.0,18.89060100123964,19.07969437750122,0.18909337626157807
持续外界热扰动,928.0,18.8891294301486,19.076591752758763,0.1874623226101626
持续外界热扰动,929.0,18.88765865491241,19.073492523809325,0.1858338688969141
持续外界热扰动,930.0,18.88618867450896,19.07039668693625,0.18420801242728757
持续外界热扰动,931.0,18.88471948792226,19.067304238426935,0.18258475050467382
持续外界热扰动,932.0,18.8832510941424,19.06421517457285,0.18096408043045287
持续外界热扰动,933.0,18.881783492165475,19.06112949166953,0.17934599950405428
持续外界热扰动,934.0,18.88031668099356,19.058047186016548,0.17773050502298915
持续外界热扰动,935.0,18.878850659634633,19.05496825391754,0.17611759428290696
持续外界热扰动,936.0,18.877385427102546,19.051892691680184,0.1745072645776382
持续外界热扰动,937.0,18.875920982416957,19.048820495616194,0.17289951319923702
持续外界热扰动,938.0,18.874457324603288,19.045751662041333,0.17129433743804512
持续外界热扰动,939.0,18.872994452692673,19.042686187275386,0.16969173458271314
持续外界热扰动,940.0,18.871532365721908,19.039624067642166,0.16809170192025746
持续外界热扰动,941.0,18.870071062733405,19.036565299469512,0.16649423673610642
持续外界热扰动,942.0,18.86861054277514,19.033509879089287,0.16489933631414644
持续外界热扰动,943.0,18.867150804900604,19.03045780283736,0.16330699793675763
持续外界热扰动,944.0,18.86569184816876,19.02740906705362,0.1617172188848599
持续外界热扰动,945.0,18.864233671643987,19.02436366808195,0.16012999643796277
持续外界热扰动,946.0,18.862776274396047,19.021321602270245,0.15854532787419728
持续外界热扰动,947.0,18.861319655500026,19.018282865970395,0.15696321047036932
持续外界热扰动,948.0,18.85986381403629,19.01524745553828,0.15538364150198802
持续外界热扰动,949.0,18.858408749090447,19.012215367333766,0.1538066182433191
持续外界热扰动,950.0,18.85695445975329,19.00918659772071,0.1522321379674203
持续外界热扰动,951.0,18.855500945120763,19.006161143066947,0.15066019794618413
持续外界热扰动,952.0,18.85404820429391,19.00313899974428,0.14909079545036974
持续外界热扰动,953.0,18.852596236378837,19.000120164128496,0.14752392774965983
持续外界热扰动,954.0,18.851145040486657,18.99710463259934,0.14595959211268195
持续外界热扰动,955.0,18.84969461573346,18.994092401540513,0.14439778580705465
持续外界热扰动,956.0,18.84824496124026,18.991083467339692,0.14283850609943372
持续外界热扰动,957.0,18.846796076132957,18.988077826388494,0.14128175025553702
持续外界热扰动,958.0,18.845347959542302,18.98507547508249,0.13972751554018714
持续外界热扰动,959.0,18.843900610603836,18.98207640982119,0.138175799217354
持续外界热扰动,960.0,18.842454028457865,18.979080627008056,0.13662659855019044
持续外界热扰动,961.0,18.841008212249417,18.976088123050474,0.13507991080105697
持续外界热扰动,962.0,18.839563161128197,18.973098894359772,0.1335357332315752
持续外界热扰动,963.0,18.838118874248543,18.9701129373512,0.13199406310265616
持续外界热扰动,964.0,18.8366753507694,18.967130248443937,0.13045489767453589
持续外界热扰动,965.0,18.835232589854268,18.964150824061072,0.12891823420680382
持续外界热扰动,966.0,18.833790590671164,18.961174660629617,0.12738406995845253
持续外界热扰动,967.0,18.832349352392587,18.958201754580493,0.12585240218790616
持续外界热扰动,968.0,18.83090887419548,18.955232102348525,0.1243232281530453
持续外界热扰动,969.0,18.82946915526119,18.95226570037244,0.1227965451112496
持续外界热扰动,970.0,18.828030194775426,18.949302545094866,0.12127235031944039
持续外界热扰动,971.0,18.82659199192823,18.94634263296232,0.11975064103409139
持续外界热扰动,972.0,18.825154545913932,18.943385960425218,0.1182314145112855
持续外界热扰动,973.0,18.82371785593112,18.940432523937847,0.11671466800672903
持续外界热扰动,974.0,18.822281921182594,18.937482319958384,0.1152003987757908
持续外界热扰动,975.0,18.820846740875346,18.934535344948877,0.11368860407353054
持续外界热扰动,976.0,18.819412314220504,18.931591595375256,0.11217928115475218
持续外界热扰动,977.0,18.81797864043331,18.928651067707307,0.11067242727399673
持续外界热扰动,978.0,18.81654571873308,18.925713758418684,0.10916803968560274
持续外界热扰动,979.0,18.815113548343177,18.922779663986905,0.10766611564372752
持续外界热扰动,980.0,18.81368212849096,18.91984878089334,0.10616665240237921
持续外界热扰动,981.0,18.812251458407765,18.91692110562321,0.10466964721544514
持续外界热扰动,982.0,18.81082153732886,18.913996634665583,0.10317509733672381
持续外界热扰动,983.0,18.809392364493423,18.911075364513366,0.10168300001994268
持续外界热扰动,984.0,18.8079639391445,18.908157291663315,0.100193352518815
持续外界热扰动,985.0,18.806536260528972,18.90524241261601,0.09870615208703626
持续外界热扰动,986.0,18.805109327897526,18.90233072387586,0.0972213959783339
持续外界热扰动,987.0,18.80368314050462,18.89942222195111,0.09573908144648868
持续外界热扰动,988.0,18.802257697608454,18.89651690335382,0.09425920574536661
持续外界热扰动,989.0,18.800832998470934,18.893614764599867,0.09278176612893319
持续外界热扰动,990.0,18.79940904235764,18.89071580220895,0.09130675985130665
持续外界热扰动,991.0,18.7979858285378,18.88782001270456,0.08983418416675804
持续外界热扰动,992.0,18.796563356284253,18.884927392614006,0.08836403632975376
持续外界热扰动,993.0,18.79514162487342,18.8820379384684,0.08689631359498051
持续外界热扰动,994.0,18.793720633585277,18.87915164680264,0.08543101321736302
持续外界热扰动,995.0,18.792300381703324,18.876268514155427,0.0839681324521031
持续外界热扰动,996.0,18.790880868514545,18.87338853706924,0.08250766855469394
持续外界热扰动,997.0,18.789462093309393,18.87051171209035,0.08104961878095907
持续外界热扰动,998.0,18.78804405538175,18.86763803576881,0.07959398038705956
持续外界热扰动,999.0,18.786626754028905,18.864767504658438,0.07814075062953307
持续外界热扰动,1000.0,18.78521018855152,18.861900115316836,0.07668992676531516
持续外界热扰动,1001.0,18.7837943582536,18.859035864305362,0.07524150605176061
持续外界热扰动,1002.0,18.782379262442472,18.85617474818915,0.07379548574667893
持续外界热扰动,1003.0,18.78096490042875,18.853316763537084,0.07235186310833441
持续外界热扰动,1004.0,18.779551271526305,18.850461906921808,0.07091063539550291
持续外界热扰动,1005.0,18.77813837505225,18.847610174919716,0.06947179986746477
持续外界热扰动,1006.0,18.776726210326903,18.844761564110946,0.0680353537840439
持续外界热扰动,1007.0,18.775314776673753,18.841916071079385,0.06660129440563267
持续外界热扰动,1008.0,18.77390407341945,18.839073692412654,0.06516961899320606
持续外界热扰动,1009.0,18.772494099893763,18.836234424702113,0.06374032480835012
持续外界热扰动,1010.0,18.771084855429567,18.833398264542847,0.06231340911327976
持续外界热扰动,1011.0,18.769676339362803,18.83056520853367,0.06088886917086711
持续外界热扰动,1012.0,18.76826855103246,18.827735253277126,0.059466702244666436
持续外界热扰动,1013.0,18.76686148978055,18.824908395379463,0.05804690559891412
持续外界热扰动,1014.0,18.76545515495208,18.822084631450657,0.05662947649857841
持续外界热扰动,1015.0,18.764049545895023,18.819263958104386,0.05521441220936296
持续外界热扰动,1016.0,18.762644661960305,18.816446371958037,0.053801709997731706
持续外界热扰动,1017.0,18.761240502501767,18.813631869632705,0.05239136713093728
持续外界热扰动,1018.0,18.759837066876145,18.81082044775317,0.05098338087702459
持续外界热扰动,1019.0,18.758434354443047,18.808012102947913,0.04957774850486629
持续外界热扰动,1020.0,18.757032364564925,18.805206831849112,0.04817446728418773
持续外界热扰动,1021.0,18.75563109660706,18.802404631092624,0.04677353448556332
持续外界热扰动,1022.0,18.75423054993753,18.799605497317984,0.04537494738045211
持续外界热扰动,1023.0,18.752830723927186,18.796809427168412,0.043978703241226214
持续外界热扰动,1024.0,18.75143161794963,18.794016417290802,0.042584799341170765
持续外界热扰动,1025.0,18.7500332313812,18.791226464335715,0.041193232954515935
持续外界热扰动,1026.0,18.748635563600928,18.788439564957375,0.03980400135644757
持续外界热扰动,1027.0,18.747238613990543,18.785655715813675,0.03841710182313207
持续外界热扰动,1028.0,18.745842381934427,18.78287491356616,0.037032531631734145
持续外界热扰动,1029.0,18.7444468668196,18.780097154880036,0.035650288060434576
持续外界热扰动,1030.0,18.743052068035706,18.77732243642415,0.03427036838844444
持续外界热扰动,1031.0,18.74165798497497,18.774550754870997,0.03289276989602641
持续外界热扰动,1032.0,18.740264617032203,18.771782106896723,0.03151748986451963
持续外界热扰动,1033.0,18.73887196360476,18.769016489181098,0.03014452557633973
持续外界热扰动,1034.0,18.737480024092523,18.76625389840754,0.028773874315017878
持续外界热扰动,1035.0,18.736088797897892,18.763494331263086,0.02740553336519369
持续外界热扰动,1036.0,18.73469828442575,18.7607377844384,0.026039500012650763
持续外界热扰动,1037.0,18.73330848308344,18.75798425462778,0.024675771544337977
持续外界热扰动,1038.0,18.731919393280762,18.75523373852912,0.023314345248358848
持续外界热扰动,1039.0,18.730531014429936,18.752486232843953,0.021955218414017708
持续外界热扰动,1040.0,18.729143345945584,18.749741734277404,0.020598388331819706
持续外界热扰动,1041.0,18.72775638724472,18.747000239538213,0.019243852293492125
持续外界热扰动,1042.0,18.726370137746724,18.74426174533872,0.01789160759199504
持续外界热扰动,1043.0,18.724984596873313,18.74152624839486,0.016541651521546186
持续外界热扰动,1044.0,18.72359976404854,18.738793745426168,0.015193981377628063
持续外界热扰动,1045.0,18.72221563869876,18.736064233155766,0.013848594457005703
持续外界热扰动,1046.0,18.720832220252618,18.733337708310366,0.012505488057747982
持续外界热扰动,1047.0,18.719449508141025,18.730614167620256,0.011164659479231176
持续外界热扰动,1048.0,18.718067501797144,18.72789360781931,0.00982610602216738
持续外界热扰动,1049.0,18.71668620065637,18.72517602564497,0.008489824988600958
持续外界热扰动,1050.0,18.715305604156306,18.722461417838254,0.00715581368194762
持续外界热扰动,1051.0,18.713925711736753,18.719749781143747,0.0058240694069944254
持续外界热扰动,1052.0,18.712546522839688,18.717041112309595,0.0044945894699068845
持续外界热扰动,1053.0,18.711168036909246,18.714335408087496,0.003167371178250278
持续外界热扰动,1054.0,18.709790253391702,18.71163266523272,0.0018424118410180768
持续外界热扰动,1055.0,18.70841317173545,18.708932880504076,0.0005197087686248381
持续外界热扰动,1056.0,18.707036791390998,18.70623605066392,-0.0008007407270760325
持续外界热扰动,1057.0,18.70566111181093,18.70354217247816,-0.002118939332770964
持续外界热扰动,1058.0,18.70428613244991,18.700851242716237,-0.0034348897336720086
持续外界热扰动,1059.0,18.702911852764647,18.698163258151126,-0.004748594613520396
持续外界热扰动,1060.0,18.701538272213895,18.695478215559337,-0.00606005665455811
持续外界热扰动,1061.0,18.700165390258423,18.692796111720916,-0.007369278537506574
持续外界热扰动,1062.0,18.698793206361,18.69011694341942,-0.008676262941580859
持续外界热扰动,1063.0,18.697421719986384,18.68744070744193,-0.00998101254445416
持续外界热扰动,1064.0,18.696050930601306,18.68476740057905,-0.01128353002225424
持续外界热扰动,1065.0,18.694680837674447,18.68209701962489,-0.012583818049556328
