second,hour,modelica_zone_c,python_reference_zone_c,error_c,outdoor_c,internal_load_w,command,actuator
42438.0,11.788333333333334,15.889601552734234,15.889594980407924,6.572326309850496e-06,35.247681541163104,550.0,0.5700000000000001,0.5700000000000001
42444.0,11.79,15.887514510201925,15.887507951610814,6.55859111020618e-06,35.24602317073635,550.0,0.5700000000000001,0.5700000000000001
42450.0,11.791666666666666,15.88542803702535,15.885421492310758,6.544714590717149e-06,35.244364563084446,550.0,0.5700000000000001,0.5700000000000001
42456.0,11.793333333333333,15.883342132861515,15.883335602163559,6.5306979557533396e-06,35.24270571852293,550.0,0.5700000000000001,0.5700000000000001
42462.0,11.795,15.881256797367598,15.881250280825238,6.516542359946698e-06,35.241046637367845,550.0,0.5700000000000001,0.5700000000000001
42468.0,11.796666666666667,15.879172030201232,15.87916552795206,6.502249172868346e-06,35.23938731993502,550.0,0.5700000000000001,0.5700000000000001
42474.0,11.798333333333334,15.877087831020333,15.877081343200505,6.487819828038255e-06,35.237727766540445,550.0,0.5700000000000001,0.5700000000000001
42480.0,11.8,15.875004199482703,15.874997726227294,6.4732554090340955e-06,35.236067977499715,550.0,0.5700000000000001,0.5700000000000001
42486.0,11.801666666666666,15.872921135246997,15.872914676689367,6.458557630040218e-06,35.234407953129335,550.0,0.5700000000000001,0.5700000000000001
42492.0,11.803333333333333,15.870838637971644,15.870832194243905,6.443727739835481e-06,35.23274769374501,550.0,0.5700000000000001,0.5700000000000001
42498.0,11.805,15.868756707315242,15.868750278548307,6.4287669356843935e-06,35.23108719966291,550.0,0.5700000000000001,0.5700000000000001
42504.0,11.806666666666667,15.866675342937015,15.866668929260205,6.413676809202684e-06,35.22942647119925,550.0,0.5700000000000001,0.5700000000000001
42510.0,11.808333333333334,15.864594544496526,15.864588146037462,6.398459063916562e-06,35.22776550867013,550.0,0.5700000000000001,0.5700000000000001
42516.0,11.81,15.862514311652944,15.862507928538166,6.383114778074628e-06,35.226104312391726,550.0,0.5700000000000001,0.5700000000000001
42522.0,11.811666666666667,15.860434644066345,15.860428276420638,6.36764570671744e-06,35.22444288268031,550.0,0.5700000000000001,0.5700000000000001
42528.0,11.813333333333333,15.858355541396747,15.858349189343421,6.352053325997531e-06,35.222781219852436,550.0,0.5700000000000001,0.5700000000000001
42534.0,11.815,15.856277003304399,15.85627066696529,6.336339108514721e-06,35.221119324224105,550.0,0.5700000000000001,0.5700000000000001
42540.0,11.816666666666666,15.854199029450001,15.854192708945252,6.320504748913436e-06,35.219457196112046,550.0,0.5700000000000001,0.5700000000000001
42546.0,11.818333333333333,15.852121619494312,15.852115314942534,6.30455177841327e-06,35.217794835832535,550.0,0.5700000000000001,0.5700000000000001
42552.0,11.82,15.850044773098318,15.850038484616595,6.2884817229047485e-06,35.21613224370191,550.0,0.5700000000000001,0.5700000000000001
42558.0,11.821666666666667,15.847968489923517,15.847962217627126,6.272296390719134e-06,35.214469420037005,550.0,0.5700000000000001,0.5700000000000001
42564.0,11.823333333333334,15.845892769631519,15.845886513634039,6.255997480053566e-06,35.212806365154336,550.0,0.5700000000000001,0.5700000000000001
42570.0,11.825,15.843817611884049,15.843811372297479,6.239586570089273e-06,35.211143079370345,550.0,0.5700000000000001,0.5700000000000001
42576.0,11.826666666666666,15.841743016343003,15.841736793277812,6.2230651902694945e-06,35.20947956300171,550.0,0.5700000000000001,0.5700000000000001
42582.0,11.828333333333333,15.839668982671014,15.83966277623564,6.206435374522812e-06,35.20781581636544,550.0,0.5700000000000001,0.5700000000000001
42588.0,11.83,15.837595510530605,15.837589320831785,6.1896988192700064e-06,35.206151839778045,550.0,0.5700000000000001,0.5700000000000001
42594.0,11.831666666666667,15.835522599584635,15.835516426727299,6.1728573363950545e-06,35.2044876335562,550.0,0.5700000000000001,0.5700000000000001
42600.0,11.833333333333334,15.833450249496138,15.833444093583465,6.155912673833086e-06,35.20282319801714,550.0,0.5700000000000001,0.5700000000000001
42606.0,11.835,15.83137845992843,15.831372321061785,6.138866645244434e-06,35.20115853347744,550.0,0.5700000000000001,0.5700000000000001
42612.0,11.836666666666666,15.829307230544998,15.829301108823998,6.121721000340585e-06,35.19949364025405,550.0,0.5700000000000001,0.5700000000000001
42618.0,11.838333333333333,15.827236561010011,15.82723045653206,6.104477950685805e-06,35.19782851866404,550.0,0.5700000000000001,0.5700000000000001
42624.0,11.84,15.82516645098724,15.82516036384816,6.087139079014037e-06,35.19616316902443,550.0,0.5700000000000001,0.5700000000000001
42630.0,11.841666666666667,15.823096900141309,15.823090830434712,6.069706596889546e-06,35.19449759165212,550.0,0.5700000000000001,0.5700000000000001
42636.0,11.843333333333334,15.8210279081365,15.821021855954353,6.052182147442409e-06,35.19283178686442,550.0,0.5700000000000001,0.5700000000000001
42642.0,11.845,15.81895947463795,15.818953440069953,6.034567997303952e-06,35.19116575497833,550.0,0.5700000000000001,0.5700000000000001
42648.0,11.846666666666666,15.816891599310736,15.816885582444602,6.01686613421748e-06,35.1894994963111,550.0,0.5700000000000001,0.5700000000000001
42654.0,11.848333333333333,15.814824281819938,15.814818282741625,5.999078313223549e-06,35.18783301118003,550.0,0.5700000000000001,0.5700000000000001
42660.0,11.85,15.81275752183143,15.812751540624562,5.98120686667869e-06,35.18616629990231,550.0,0.5700000000000001,0.5700000000000001
42666.0,11.851666666666667,15.810691319010914,15.810685355757185,5.9632537290355e-06,35.184499362795236,550.0,0.5700000000000001,0.5700000000000001
42672.0,11.853333333333333,15.808625673024608,15.808619727803492,5.945221115410959e-06,35.18283220017611,550.0,0.5700000000000001,0.5700000000000001
42678.0,11.855,15.806560583538896,15.806554656427707,5.927111189407697e-06,35.181164812362624,550.0,0.5700000000000001,0.5700000000000001
42684.0,11.856666666666667,15.804496050220337,15.804490141294277,5.908926059561281e-06,35.179497199671914,550.0,0.5700000000000001,0.5700000000000001
42690.0,11.858333333333333,15.802432072735598,15.802426182067878,5.890667720720444e-06,35.17782936242162,550.0,0.5700000000000001,0.57
42696.0,11.86,15.800368650752148,15.800362778413406,5.872338741497174e-06,35.17616130092921,550.0,0.5700000000000001,0.57
42702.0,11.861666666666666,15.798305783936996,15.798299929995991,5.853941004829721e-06,35.174493015512326,550.0,0.5700000000000001,0.57
42708.0,11.863333333333333,15.796243471958121,15.796237636480981,5.835477139726208e-06,35.172824506488496,550.0,0.5700000000000001,0.57
42714.0,11.865,15.794181714483102,15.794175897533952,5.81694914991715e-06,35.17115577417553,550.0,0.5700000000000001,0.57
42720.0,11.866666666666667,15.792120511180144,15.792114712820705,5.79835943881335e-06,35.1694868188909,550.0,0.5700000000000001,0.57
42726.0,11.868333333333334,15.790059861717623,15.790054082007265,5.779710358311263e-06,35.16781764095265,550.0,0.5700000000000001,0.57
42732.0,11.87,15.787999765764198,15.78799400475988,5.761004317150764e-06,35.1661482406783,550.0,0.5700000000000001,0.57
42738.0,11.871666666666666,15.785940222988643,15.78593448074503,5.742243612161246e-06,35.164478618385715,550.0,0.5700000000000001,0.57
42744.0,11.873333333333333,15.783881233060242,15.783875509629413,5.723430829718268e-06,35.162808774393,550.0,0.5700000000000001,0.57
42750.0,11.875,15.781822795648111,15.781817091079951,5.704568160069812e-06,35.16113870901785,550.0,0.5700000000000001,0.57
42756.0,11.876666666666667,15.779764910422102,15.779759224763797,5.6856583050546305e-06,35.15946842257824,550.0,0.5700000000000001,0.57
42762.0,11.878333333333334,15.77770757705224,15.77770191034832,5.666703920326199e-06,35.15779791539234,550.0,0.5700000000000001,0.57
42768.0,11.88,15.77565079520815,15.77564514750112,5.647707030931315e-06,35.15612718777794,550.0,0.5700000000000001,0.57
42774.0,11.881666666666666,15.773594564560597,15.773588935890016,5.62867058029326e-06,35.15445624005321,550.0,0.5700000000000001,0.57
42780.0,11.883333333333333,15.771538884780114,15.771533275183057,5.609597057087967e-06,35.152785072536346,550.0,0.5700000000000001,0.57
42786.0,11.885,15.769483755537635,15.76947816504851,5.590489125850695e-06,35.15111368554551,550.0,0.5700000000000001,0.57
42792.0,11.886666666666667,15.767429176504208,15.76742360515487,5.571349339206222e-06,35.149442079398796,550.0,0.5700000000000001,0.57
42798.0,11.888333333333334,15.765375147351222,15.765369595170851,5.552180370571591e-06,35.14777025441464,550.0,0.5700000000000001,0.57
42804.0,11.89,15.763321667750347,15.763316134765397,5.532984950207265e-06,35.14609821091125,550.0,0.5700000000000001,0.57
42810.0,11.891666666666667,15.761268737373541,15.761263223607669,5.513765872322551e-06,35.144425949206834,550.0,0.5700000000000001,0.57
42816.0,11.893333333333333,15.759216355892931,15.759210861367057,5.49452587428334e-06,35.14275346961995,550.0,0.5700000000000001,0.57
42822.0,11.895,15.757164522980645,15.757159047713168,5.475267476739987e-06,35.1410807724688,550.0,0.5700000000000001,0.57
42828.0,11.896666666666667,15.755113238309605,15.755107782315841,5.455993763447964e-06,35.139407858072104,550.0,0.5700000000000001,0.57
42834.0,11.898333333333333,15.753062501552733,15.75305706484513,5.436707603223567e-06,35.13773472674825,550.0,0.5700000000000001,0.57
42840.0,11.9,15.751012312383011,15.751006894971313,5.41741169790555e-06,35.13606137881561,550.0,0.5700000000000001,0.57
42846.0,11.901666666666667,15.748962670474043,15.748957272364898,5.398109145460239e-06,35.13438781459314,550.0,0.5700000000000001,0.57
42852.0,11.903333333333334,15.74691357549915,15.746908196696605,5.378802544697692e-06,35.1327140343991,550.0,0.5700000000000001,0.57
42858.0,11.905,15.744865027132448,15.744859667637385,5.359495062862152e-06,35.13104003855233,550.0,0.5700000000000001,0.57
42864.0,11.906666666666666,15.742817025047998,15.742811684858411,5.340189586533484e-06,35.129365827371544,550.0,0.5700000000000001,0.57
42870.0,11.908333333333333,15.740769568920427,15.740764248031073,5.320889354010205e-06,35.1276914011753,550.0,0.5700000000000001,0.57
42876.0,11.91,15.738722658424024,15.738717356826989,5.301597035156647e-06,35.12601676028271,550.0,0.5700000000000001,0.57
42882.0,11.911666666666667,15.736676293234098,15.736671010917993,5.282316104526785e-06,35.12434190501233,550.0,0.5700000000000001,0.57
42888.0,11.913333333333334,15.734630473025447,15.734625209976148,5.263049299486511e-06,35.122666835683106,550.0,0.5700000000000001,0.57
42894.0,11.915,15.732585197473611,15.732579953673737,5.243799874321553e-06,35.12099155261404,550.0,0.5700000000000001,0.57
42900.0,11.916666666666666,15.730540466254297,15.730535241683263,5.22457103357965e-06,35.119316056124035,550.0,0.5700000000000001,0.57
42906.0,11.918333333333333,15.72849627904344,15.72849107367745,5.205365990690325e-06,35.117640346531914,550.0,0.5700000000000001,0.57
42912.0,11.92,15.726452635517148,15.726447449329248,5.186187900463324e-06,35.115964424156914,550.0,0.5700000000000001,0.57
42918.0,11.921666666666667,15.724409535351697,15.724404368311825,5.167039871523116e-06,35.11428828931804,550.0,0.5700000000000001,0.57
42924.0,11.923333333333334,15.722366978224045,15.722361830298574,5.1479254707942346e-06,35.11261194233441,550.0,0.5700000000000001,0.57
42930.0,11.925,15.720324963811038,15.720319834963105,5.1288479330224845e-06,35.110935383525145,550.0,0.5700000000000001,0.57
42936.0,11.926666666666666,15.71828349178952,15.71827838197925,5.109810270909065e-06,35.10925861320953,550.0,0.5700000000000001,0.57
42942.0,11.928333333333333,15.716242561837248,15.716237471021065,5.090816182828917e-06,35.10758163170675,550.0,0.5700000000000001,0.57
42948.0,11.93,15.714202173631747,15.714197101762826,5.0718689212914114e-06,35.105904439335916,550.0,0.5700000000000001,0.57
42954.0,11.931666666666667,15.712162326851,15.712157273879031,5.052971969732312e-06,35.1042270364166,550.0,0.5700000000000001,0.57
42960.0,11.933333333333334,15.710123021173217,15.710117987044397,5.034128820469164e-06,35.102549423268044,550.0,0.5700000000000001,0.57
42966.0,11.935,15.70808425627672,15.708079240933865,5.01534285568539e-06,35.10087160020964,550.0,0.5700000000000001,0.57
42972.0,11.936666666666667,15.70604603184023,15.70604103522259,4.996617640529166e-06,35.09919356756075,550.0,0.5700000000000001,0.57
42978.0,11.938333333333333,15.70400834754264,15.704003369585953,4.977956686857965e-06,35.09751532564093,550.0,0.5700000000000001,0.57
42984.0,11.94,15.701971203063238,15.701966243699555,4.9593636823885845e-06,35.0958368747697,550.0,0.5700000000000001,0.57
42990.0,11.941666666666666,15.699934598081313,15.699929657239217,4.940842096345932e-06,35.094158215266646,550.0,0.5700000000000001,0.57
42996.0,11.943333333333333,15.69789853227661,15.697893609880982,4.922395628881304e-06,35.09247934745133,550.0,0.5700000000000001,0.57
43002.0,11.945,15.695863005329102,15.695858101301106,4.904027996133209e-06,35.09080027164333,550.0,0.5700000000000001,0.57
43008.0,11.946666666666667,15.693828016918815,15.693823131176075,4.885742740157184e-06,35.089120988162335,550.0,0.5700000000000001,0.57
43014.0,11.948333333333334,15.69179356672663,15.691788699182586,4.867544044273586e-06,35.08744149732803,550.0,0.5700000000000001,0.57
43020.0,11.95,15.689759654432635,15.689754804997564,4.84943507039759e-06,35.085761799460215,550.0,0.5700000000000001,0.57
43026.0,11.951666666666666,15.68772627971805,15.687721448298149,4.831419900597211e-06,35.08408189487881,550.0,0.5700000000000001,0.57
43032.0,11.953333333333333,15.68569344226404,15.685688628761701,4.8135023380524444e-06,35.082401783903435,550.0,0.5700000000000001,0.57
43038.0,11.955,15.683661141752225,15.683656346065803,4.795686422198742e-06,35.080721466854015,550.0,0.5700000000000001,0.57
43044.0,11.956666666666667,15.681629377863999,15.681624599888252,4.777975746605989e-06,35.07904094405063,550.0,0.5700000000000001,0.57
43050.0,11.958333333333334,15.679598150281436,15.679593389907067,4.760374368473208e-06,35.07736021581292,550.0,0.5700000000000001,0.57
43056.0,11.96,15.677567458686724,15.677562715800487,4.7428862366416524e-06,35.07567928246101,550.0,0.5700000000000001,0.57
43062.0,11.961666666666666,15.675537302762336,15.67553257724697,4.725515365677779e-06,35.073998144315,550.0,0.5700000000000001,0.57
43068.0,11.963333333333333,15.67350768219103,15.673502973925194,4.708265835873249e-06,35.07231680169491,550.0,0.5700000000000001,0.57
43074.0,11.965,15.671478596655504,15.67147390551405,4.691141453960768e-06,35.070635254920944,550.0,0.5700000000000001,0.57
43080.0,11.966666666666667,15.669450045839199,15.669445371692657,4.674146541816526e-06,35.068953504313015,550.0,0.5700000000000001,0.57
43086.0,11.968333333333334,15.667422029425495,15.667417372140344,4.657285151310475e-06,35.06727155019155,550.0,0.5700000000000001,0.57
43092.0,11.97,15.66539454709823,15.665389906536664,4.640561567015311e-06,35.065589392876404,550.0,0.5700000000000001,0.57
43098.0,11.971666666666666,15.663367598541015,15.66336297456139,4.623979625861807e-06,35.06390703268835,550.0,0.5700000000000001,0.57
43104.0,11.973333333333333,15.661341183438537,15.661336575894506,4.607544031642874e-06,35.06222446994724,550.0,0.5700000000000001,0.57
43110.0,11.975,15.659315301474749,15.659310710216225,4.591258523589659e-06,35.060541704973616,550.0,0.5700000000000001,0.57
43116.0,11.976666666666667,15.657289952334622,15.65728537720697,4.5751276527283835e-06,35.05885873808785,550.0,0.5700000000000001,0.57
43122.0,11.978333333333333,15.655265135703246,15.655260576547382,4.559155863503861e-06,35.05717556961031,550.0,0.5700000000000001,0.57
43128.0,11.98,15.653240851265537,15.653236307918327,4.543347209562398e-06,35.05549219986153,550.0,0.5700000000000001,0.57
43134.0,11.981666666666667,15.65121709870715,15.651212571000881,4.527706268575571e-06,35.053808629161836,550.0,0.5700000000000001,0.57
