case,minute,physical_zone_c,fopdt_zone_c,error_c
持续外界热扰动,896.0,18.936620327978723,19.177580527265665,0.2409601992869419
持续外界热扰动,897.0,18.93512354237516,19.174370767072354,0.23924722469719484
持续外界热扰动,898.0,18.933627587663292,19.17116451993079,0.23753693226749917
持续外界热扰动,899.0,18.932132462601974,19.167961781995967,0.23582931939399288
持续外界热扰动,900.0,18.930638165958094,19.164762549427092,0.23412438346899833
持续外界热扰动,901.0,18.9291446965065,19.161566818387577,0.23242212188107558
持续外界热扰动,902.0,18.92765205302994,19.15837458504503,0.23072253201508985
持续外界热扰动,903.0,18.92616023431898,19.15518584557126,0.22902561125227905
持续外界热扰动,904.0,18.924669239171944,19.152000596142255,0.2273313569703106
持续外界热扰动,905.0,18.923179066394844,19.148818832938197,0.2256397665433525
持续外界热扰动,906.0,18.921689714801317,19.145640552143448,0.22395083734213017
持续外界热扰动,907.0,18.920201183212548,19.14246574994654,0.22226456673399042
持续外界热扰动,908.0,18.918713470457217,19.139294422540182,0.22058095208296535
持续外界热扰动,909.0,18.917226575371426,19.136126566121256,0.21889999074982924
持续外界热扰动,910.0,18.915740496798634,19.13296217689079,0.21722168009215537
持续外界热扰动,911.0,18.914255233589593,19.129801251053987,0.21554601746439417
持续外界热扰动,912.0,18.912770784602287,19.12664378482019,0.21387300021790168
持续外界热扰动,913.0,18.911287148701874,19.1234897744029,0.21220262570102477
持续外界热扰动,914.0,18.909804324760607,19.120339216019758,0.21053489125915092
持续外界热扰动,915.0,18.90832231165779,19.11719210589255,0.20886979423475793
持续外界热扰动,916.0,18.90684110827971,19.114048440247185,0.20720733196747432
持续外界热扰动,917.0,18.905360713519567,19.110908215313714,0.20554750179414683
持续外界热扰动,918.0,18.90388112627743,19.107771427326313,0.20389030104888306
持续外界热扰动,919.0,18.902402345460168,19.104638072523276,0.20223572706310833
持续外界热扰动,920.0,18.90092436998139,19.101508147147015,0.20058377716562603
持续外界热扰动,921.0,18.899447198761386,19.098381647444057,0.19893444868267096
持续外界热扰动,922.0,18.89797083072708,19.095258569665035,0.19728773893795548
持续外界热扰动,923.0,18.89649526481195,19.092138910064683,0.19564364525273348
持续外界热扰动,924.0,18.895020499955997,19.08902266490184,0.194002164945843
持续外界热扰动,925.0,18.893546535105674,19.085909830439437,0.19236329533376306
持续外界热扰动,926.0,18.892073369213826,19.082800402944496,0.19072703373067057
持续外界热扰动,927.0,18.89060100123964,19.07969437868812,0.18909337744847932
持续外界热扰动,928.0,18.8891294301486,19.076591753945504,0.18746232379690397
持续外界热扰动,929.0,18.88765865491241,19.073492524995903,0.18583387008349206
持续外界热扰动,930.0,18.88618867450896,19.070396688122663,0.1842080136137021
持续外界热扰动,931.0,18.88471948792226,19.067304239613183,0.18258475169092137
持续外界热扰动,932.0,18.8832510941424,19.064215175758935,0.180964081616537
持续外界热扰动,933.0,18.881783492165475,19.061129492855446,0.17934600068997142
持续外界热扰动,934.0,18.88031668099356,19.058047187202295,0.17773050620873576
持续外界热扰动,935.0,18.878850659634633,19.054968255103116,0.17611759546848305
持续外界热扰动,936.0,18.877385427102546,19.051892692865586,0.1745072657630402
持续外界热扰动,937.0,18.875920982416957,19.048820496801426,0.1728995143844685
持续外界热扰动,938.0,18.874457324603288,19.04575166322639,0.1712943386231025
持续外界热扰动,939.0,18.872994452692673,19.042686188460262,0.16969173576758934
持续外界热扰动,940.0,18.871532365721908,19.039624068826864,0.16809170310495603
持续外界热扰动,941.0,18.870071062733405,19.036565300654033,0.16649423792062734
持续外界热扰动,942.0,18.86861054277514,19.033509880273623,0.16489933749848262
持续外界热扰动,943.0,18.867150804900604,19.030457804021516,0.16330699912091262
持续外界热扰动,944.0,18.86569184816876,19.02740906823759,0.16171722006883016
持续外界热扰动,945.0,18.864233671643987,19.024363669265735,0.1601299976217483
持续外界热扰动,946.0,18.862776274396047,19.021321603453845,0.15854532905779806
持续外界热扰动,947.0,18.861319655500026,19.018282867153808,0.1569632116537818
持续外界热扰动,948.0,18.85986381403629,19.0152474567215,0.15538364268520866
持续外界热扰动,949.0,18.858408749090447,19.012215368516795,0.15380661942634788
持续外界热扰动,950.0,18.85695445975329,19.009186598903547,0.15223213915025724
持续外界热扰动,951.0,18.855500945120763,19.00616114424959,0.15066019912882567
持续外界热扰动,952.0,18.85404820429391,19.00313900092673,0.14909079663281943
持续外界热扰动,953.0,18.852596236378837,19.000120165310747,0.14752392893191058
持续外界热扰动,954.0,18.851145040486657,18.99710463378139,0.14595959329473374
持续外界热扰动,955.0,18.84969461573346,18.994092402722366,0.14439778698890748
持续外界热扰动,956.0,18.84824496124026,18.991083468521342,0.14283850728108405
持续外界热扰动,957.0,18.846796076132957,18.988077827569942,0.14128175143698485
持续外界热扰动,958.0,18.845347959542302,18.98507547626373,0.1397275167214289
持续外界热扰动,959.0,18.843900610603836,18.982076411002225,0.13817580039838973
持续外界热扰动,960.0,18.842454028457865,18.979080628188886,0.1366265997310201
持续外界热扰动,961.0,18.841008212249417,18.976088124231097,0.13507991198168057
持续外界热扰动,962.0,18.839563161128197,18.973098895540183,0.13353573441198563
持续外界热扰动,963.0,18.838118874248543,18.9701129385314,0.13199406428285698
持续外界热扰动,964.0,18.8366753507694,18.967130249623924,0.13045489885452355
持续外界热扰动,965.0,18.835232589854268,18.964150825240846,0.12891823538657832
持续外界热扰动,966.0,18.833790590671164,18.961174661809174,0.1273840711380103
持续外界热扰动,967.0,18.832349352392587,18.958201755759834,0.12585240336724723
持续外界热扰动,968.0,18.83090887419548,18.955232103527646,0.12432322933216611
持续外界热扰动,969.0,18.82946915526119,18.95226570155134,0.12279654629015013
持续外界热扰动,970.0,18.828030194775426,18.94930254627355,0.12127235149812421
持续外界热扰动,971.0,18.82659199192823,18.946342634140784,0.11975064221255494
持续外界热扰动,972.0,18.825154545913932,18.943385961603454,0.11823141568952167
持续外界热扰动,973.0,18.82371785593112,18.94043252511586,0.11671466918474138
持续外界热扰动,974.0,18.822281921182594,18.93748232113617,0.11520039995357578
持续外界热扰动,975.0,18.820846740875346,18.934535346126435,0.11368860525108815
持续外界热扰动,976.0,18.819412314220504,18.931591596552583,0.11217928233207886
持续外界热扰动,977.0,18.81797864043331,18.928651068884403,0.11067242845109249
持续外界热扰动,978.0,18.81654571873308,18.92571375959555,0.10916804086246756
持续外界热扰动,979.0,18.815113548343177,18.922779665163535,0.10766611682035787
持续外界热扰动,980.0,18.81368212849096,18.919848782069735,0.10616665357877508
持续外界热扰动,981.0,18.812251458407765,18.91692110679937,0.10466964839160653
持续外界热扰动,982.0,18.81082153732886,18.913996635841507,0.10317509851264717
持续外界热扰动,983.0,18.809392364493423,18.91107536568905,0.10168300119562801
持续外界热扰动,984.0,18.8079639391445,18.90815729283876,0.10019335369425875
持续外界热扰动,985.0,18.806536260528972,18.90524241379121,0.09870615326223842
持续外界热扰动,986.0,18.805109327897526,18.90233072505082,0.09722139715329448
持续外界热扰动,987.0,18.80368314050462,18.899422223125825,0.09573908262120412
持续外界热扰动,988.0,18.802257697608454,18.89651690452829,0.09425920691983691
持续外界热扰动,989.0,18.800832998470934,18.893614765774096,0.0927817673031619
持续外界热扰动,990.0,18.79940904235764,18.890715803382925,0.09130676102528312
持续外界热扰动,991.0,18.7979858285378,18.887820013878287,0.08983418534048582
持续外界热扰动,992.0,18.796563356284253,18.884927393787486,0.08836403750323285
持续外界热扰动,993.0,18.79514162487342,18.882037939641624,0.08689631476820381
持续外界热扰动,994.0,18.793720633585277,18.87915164797561,0.08543101439033407
持续外界热扰动,995.0,18.792300381703324,18.876268515328142,0.08396813362481836
持续外界热扰动,996.0,18.790880868514545,18.873388538241702,0.08250766972715695
持续外界热扰动,997.0,18.789462093309393,18.870511713262555,0.08104961995316273
持续外界热扰动,998.0,18.78804405538175,18.867638036940754,0.07959398155900388
持续外界热扰动,999.0,18.786626754028905,18.864767505830123,0.07814075180121804
持续外界热扰动,1000.0,18.78521018855152,18.86190011648826,0.07668992793674079
持续外界热扰动,1001.0,18.7837943582536,18.859035865476525,0.07524150722292333
持续外界热扰动,1002.0,18.782379262442472,18.85617474936005,0.07379548691757876
持续外界热扰动,1003.0,18.78096490042875,18.85331676470772,0.07235186427897133
持续外界热扰动,1004.0,18.779551271526305,18.85046190809218,0.07091063656587338
持续外界热扰动,1005.0,18.77813837505225,18.847610176089816,0.06947180103756523
持续外界热扰动,1006.0,18.776726210326903,18.84476156528078,0.06803535495387791
持续外界热扰动,1007.0,18.775314776673753,18.84191607224895,0.06660129557519667
持续外界热扰动,1008.0,18.77390407341945,18.839073693581945,0.0651696201624965
持续外界热扰动,1009.0,18.772494099893763,18.836234425871133,0.06374032597737056
持续外界热扰动,1010.0,18.771084855429567,18.83339826571159,0.062313410282023085
持续外界热扰动,1011.0,18.769676339362803,18.83056520970214,0.060888870339336876
持续外界热扰动,1012.0,18.76826855103246,18.827735254445322,0.05946670341286264
持续外界热扰动,1013.0,18.76686148978055,18.824908396547382,0.05804690676683322
持续外界热扰动,1014.0,18.76545515495208,18.822084632618296,0.05662947766621684
持续外界热扰动,1015.0,18.764049545895023,18.819263959271744,0.05521441337672073
持续外界热扰动,1016.0,18.762644661960305,18.816446373125117,0.05380171116481236
持续外界热扰动,1017.0,18.761240502501767,18.8136318707995,0.05239136829773372
持续外界热扰动,1018.0,18.759837066876145,18.81082044891968,0.05098338204353681
持续外界热扰动,1019.0,18.758434354443047,18.80801210411414,0.049577749671094296
持续外界热扰动,1020.0,18.757032364564925,18.805206833015056,0.04817446845013151
持续外界热扰动,1021.0,18.75563109660706,18.80240463225828,0.04677353565121933
持续外界热扰动,1022.0,18.75423054993753,18.799605498483352,0.04537494854582036
持续外界热扰动,1023.0,18.752830723927186,18.79680942833349,0.04397870440630314
持续外界热扰动,1024.0,18.75143161794963,18.79401641845559,0.04258480050595992
持续外界热扰动,1025.0,18.7500332313812,18.79122646550021,0.041193234119010214
持续外界热扰动,1026.0,18.748635563600928,18.788439566121575,0.039804002520646975
持续外界热扰动,1027.0,18.747238613990543,18.78565571697758,0.0384171029870366
持续外界热扰动,1028.0,18.745842381934427,18.782874914729774,0.03703253279534735
持续外界热扰动,1029.0,18.7444468668196,18.78009715604335,0.035650289223749354
持续外界热扰动,1030.0,18.743052068035706,18.777322437587166,0.03427036955146079
持续外界热扰动,1031.0,18.74165798497497,18.774550756033715,0.03289277105874433
持续外界热扰动,1032.0,18.740264617032203,18.77178210805914,0.031517491026935573
持续外界热扰动,1033.0,18.73887196360476,18.769016490343216,0.030144526738457245
持续外界热扰动,1034.0,18.737480024092523,18.766253899569353,0.028773875476829858
持续外界热扰动,1035.0,18.736088797897892,18.763494332424592,0.027405534526700137
持续外界热扰动,1036.0,18.73469828442575,18.760737785599606,0.02603950117385523
持续外界热扰动,1037.0,18.73330848308344,18.757984255788674,0.024675772705233356
持续外界热扰动,1038.0,18.731919393280762,18.75523373968971,0.023314346408948694
持续外界热扰动,1039.0,18.730531014429936,18.752486234004234,0.021955219574298468
持续外界热扰动,1040.0,18.729143345945584,18.749741735437375,0.02059838949179138
持续外界热扰动,1041.0,18.72775638724472,18.747000240697872,0.01924385345315116
持续外界热扰动,1042.0,18.726370137746724,18.74426174649807,0.01789160875134499
持续外界热扰动,1043.0,18.724984596873313,18.741526249553896,0.016541652680583496
持续外界热扰动,1044.0,18.72359976404854,18.73879374658489,0.015193982536349182
持续外界热扰动,1045.0,18.72221563869876,18.73606423431417,0.01384859561541063
持续外界热扰动,1046.0,18.720832220252618,18.733337709468454,0.012505489215836718
持续外界热扰动,1047.0,18.719449508141025,18.730614168778025,0.011164660637000168
持续外界热扰动,1048.0,18.718067501797144,18.72789360897676,0.009826107179616628
持续外界热扰动,1049.0,18.71668620065637,18.725176026802103,0.008489826145734014
持续外界热扰动,1050.0,18.715305604156306,18.722461418995067,0.007155814838760932
持续外界热扰动,1051.0,18.713925711736753,18.719749782300234,0.005824070563480888
持续外界热扰动,1052.0,18.712546522839688,18.717041113465758,0.00449459062607005
持续外界热扰动,1053.0,18.711168036909246,18.714335409243336,0.003167372334090146
持续外界热扰动,1054.0,18.709790253391702,18.711632666388233,0.0018424129965310954
持续外界热扰动,1055.0,18.70841317173545,18.708932881659265,0.0005197099238145597
持续外界热扰动,1056.0,18.707036791390998,18.70623605181878,-0.0008007395722167132
持续外界热扰动,1057.0,18.70566111181093,18.70354217363269,-0.002118938178238494
持续外界热扰动,1058.0,18.70428613244991,18.700851243870435,-0.003434888579473494
持续外界热扰动,1059.0,18.702911852764647,18.698163259304994,-0.004748593459652284
